image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00432,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.46,Chicken and Vegetable Stir-Fry,Chicken Stir-Fry with Vegetables,0.9513689922313561,1.0,0.6,0.888888888888889,0.8,0.8,52.64663805436338,,0.000279,43.459915611814345,134.04255319148933,124.21052631578948,56.33802816901407,
fsb_00432,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.22,Chicken and Vegetable Stir-Fry,Chicken Stir-Fry with Vegetables,0.9513689922313561,0.75,0.6,0.6666666666666665,0.6,0.8,25.321888412017167,,0.00027,11.814345991561181,123.40425531914893,105.26315789473684,78.87323943661971,
fsb_00432,deepinfra/google/gemma-3-27b-it_detailed,16.11,Chicken and Vegetable Stir-Fry,Chicken Stir-Fry with Vegetables,0.9513689922313561,0.4,0.0,0.5333333333333333,0.8,0.0,88.30472103004293,,0.00014,82.15189873417721,191.48936170212764,178.42105263157896,2.112676056338021,
fsb_00432,deepinfra/google/gemma-3-27b-it_step_by_step,10.93,Chicken and Vegetable Stir-Fry,Chicken Stir-Fry with Vegetables,0.9513689922313561,0.5714285714285714,0.0,0.6666666666666666,0.8,0.6,74.2489270386266,,0.00011,68.77637130801688,176.59574468085106,145.26315789473685,2.8169014084506943,
fsb_00432,deepinfra/google/gemma-3-27b-it_conservative,15.13,Chicken & Vegetable Stir-Fry,Chicken Stir-Fry with Vegetables,0.9362111402792739,0.5,0.0,0.6153846153846154,0.8,0.4,74.964234620887,,0.000132,70.042194092827,126.59574468085107,163.1578947368421,4.929577464788728,
fsb_00432,deepinfra/google/gemma-3-27b-it_confident,11.24,Chicken and Vegetable Stir-Fry with Edamame,Chicken Stir-Fry with Vegetables,0.8910291933491115,0.4444444444444444,0.4,0.5714285714285714,0.8,0.19999999999999996,89.34191702432047,,0.000128,83.12236286919831,170.21276595744678,178.42105263157896,20.422535211267622,
fsb_00432,deepinfra/google/gemma-3-27b-it_canonical,7.58,Chicken & Vegetable Stir-fry,Chicken Stir-Fry with Vegetables,0.9362111402792739,1.0,0.8,0.888888888888889,0.8,0.8,39.30615164520744,,9e-05,31.265822784810137,86.17021276595744,118.94736842105264,35.91549295774647,
fsb_00459,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,4.79,"Chicken with Cheese Sauce, Steamed Vegetables, and Coleslaw",Chicken Vegetable Salad,0.7383459901486504,0.125,0.5,0.16666666666666666,0.25,0.0,209.9273607748184,,0.000258,235.20599250936328,80.26905829596413,19.17808219178082,884.7826086956521,
fsb_00459,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.96,"Chicken with Cheese Sauce, Steamed Vegetables, Coleslaw, and Water",Chicken Vegetable Salad,0.7332121991585566,0.14285714285714285,0.5,0.18181818181818182,0.25,0.25,148.36561743341403,,0.000249,162.17228464419475,50.672645739910315,15.890410958904102,871.7391304347827,
fsb_00459,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.43,"Chicken with Cheese Sauce, Vegetables, and Coleslaw",Chicken Vegetable Salad,0.756804920726948,0.16666666666666666,0.25,0.2,0.25,0.5,102.14891041162227,,0.000233,112.73408239700376,6.27802690582959,8.21917808219178,697.8260869565219,
fsb_00459,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.73,"Chicken with Cheese Sauce, Steamed Vegetables, and Coleslaw",Chicken Vegetable Salad,0.7383459901486504,0.16666666666666666,0.25,0.2,0.25,0.5,159.44309927360777,,0.000233,178.65168539325842,16.143497757847523,19.999999999999993,845.6521739130435,
fsb_00459,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.35,"Chicken, Vegetables, and Coleslaw",Chicken Vegetable Salad,0.7485565828094017,0.25,0.0,0.25,0.25,1.0,10.956416464891038,,0.000204,6.367041198501873,32.73542600896861,23.28767123287671,73.91304347826089,
fsb_00459,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,4.95,Grilled Chicken with Mixed Vegetables and Coleslaw,Chicken Vegetable Salad,0.7548015306920987,0.16666666666666666,0.5,0.2,0.25,0.5,40.43583535108959,,0.000301,42.32209737827715,56.95067264573991,3.0136986301369904,147.82608695652178,
fsb_00459,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,5.46,"Chicken, Vegetable Medley, and Coleslaw",Chicken Vegetable Salad,0.7530746444328742,0.2,0.25,0.22222222222222224,0.25,0.75,50.060532687651325,,0.000292,53.558052434456926,43.946188340807176,4.10958904109589,241.30434782608697,
fsb_00459,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.64,"Chicken, Vegetable Medley, and Coleslaw",Chicken Vegetable Salad,0.7530746444328742,0.3333333333333333,0.0,0.4,0.5,0.5,53.05690072639224,,0.000329,52.80898876404494,80.26905829596413,21.369863013698623,186.95652173913044,
fsb_00459,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,8.37,Grilled Chicken with Mixed Vegetables and Coleslaw,Chicken Vegetable Salad,0.7548015306920987,0.16666666666666666,0.5,0.2,0.25,0.5,31.174334140435832,,0.000333,33.33333333333333,13.452914798206278,5.2054794520547905,197.82608695652175,
fsb_00459,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.39,"Chicken, Vegetables, and Coleslaw",Chicken Vegetable Salad,0.7485565828094017,0.2,0.0,0.22222222222222224,0.25,0.75,47.39709443099273,,0.0003,49.812734082397,70.40358744394618,6.8493150684931505,117.3913043478261,
fsb_00459,deepinfra/google/gemma-3-27b-it_detailed,11.31,Baked Chicken with Roasted Vegetables and Coleslaw,Chicken Vegetable Salad,0.7356549073050938,0.2222222222222222,0.25,0.30769230769230765,0.5,-0.25,175.36319612590796,,0.00013,194.75655430711612,82.51121076233184,36.164383561643845,604.3478260869565,
fsb_00459,deepinfra/google/gemma-3-27b-it_step_by_step,8.72,Baked Chicken with Roasted Vegetables and Coleslaw,Chicken Vegetable Salad,0.7356549073050938,0.16666666666666666,0.25,0.2,0.25,0.5,92.49394673123487,,0.000101,97.00374531835206,146.63677130044843,7.12328767123288,245.6521739130435,
fsb_00459,deepinfra/google/gemma-3-27b-it_conservative,9.85,Baked Chicken & Veggie Plate with Side Salad,Chicken Vegetable Salad,0.8248276576662452,0.5,0.25,0.6,0.75,0.5,95.39951573849878,,9.8e-05,100.374531835206,106.27802690582959,6.027397260273981,463.0434782608695,
fsb_00459,deepinfra/google/gemma-3-27b-it_confident,7.09,Baked Chicken with Roasted Vegetables and Coleslaw,Chicken Vegetable Salad,0.7356549073050938,0.16666666666666666,0.25,0.2,0.25,0.5,81.50726392251816,,8.3e-05,87.26591760299625,34.529147982062774,10.95890410958904,534.7826086956522,
fsb_00459,deepinfra/google/gemma-3-27b-it_canonical,11.28,Chicken & Vegetable Plate,Chicken Vegetable Salad,0.7490771239442081,0.2,0.0,0.22222222222222224,0.25,0.75,40.40556900726392,,9.8e-05,44.19475655430712,3.139013452914795,15.616438356164391,197.82608695652175,
fsb_00517,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.65,Coconut Cake,Cornbread,0.5432464671867859,0.625,0.16666666666666666,0.7142857142857143,0.8333333333333334,0.6666666666666667,298.17530140110784,,0.000181,300.5218525766471,290.05736137667304,158.4269662921348,346.54088050314465,
fsb_00517,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.24,Coconut Cake,Cornbread,0.5432464671867859,0.625,0.3333333333333333,0.7142857142857143,0.8333333333333334,0.6666666666666667,294.482458998588,,0.000182,298.69536855838226,274.76099426386236,152.80898876404493,337.1069182389937,
fsb_00517,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.17,Coconut Cake,Cornbread,0.5432464671867859,0.625,0.3333333333333333,0.7142857142857143,0.8333333333333334,0.6666666666666667,295.3513630932986,,0.00018,298.69536855838226,282.40917782026764,152.80898876404493,337.1069182389937,
fsb_00517,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.93,Coconut Cake,Cornbread,0.5432464671867859,0.625,0.3333333333333333,0.7142857142857143,0.8333333333333334,0.6666666666666667,304.9093081351146,,0.00018,309.26288323548596,292.92543021032503,152.80898876404493,324.52830188679246,
fsb_00517,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,0.1,Coconut Cake,Cornbread,0.5432464671867859,0.75,0.5,0.6,0.5,0.6666666666666667,271.1306614532421,,0.000134,273.7769080234834,283.3652007648184,1.1235955056179736,318.23899371069183,
fsb_00517,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,10.7,Coconut Macaroons,Cornbread,0.5104577604653802,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,64.4020853698273,,0.000241,65.42726679712982,57.69598470363289,43.82022471910113,73.27044025157234,
fsb_00517,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,4.4,Coconut Macaroons,Cornbread,0.5104577604653802,0.0,0.0,0.0,0.0,0.16666666666666663,84.5769523188878,,0.000149,84.34442270058709,88.52772466539197,88.76404494382022,74.8427672955975,
fsb_00517,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,14.19,Coconut Macaroons,Cornbread,0.5104577604653802,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,42.01694362984686,,0.00021,38.030006523157205,72.99235181644359,74.15730337078651,18.238993710691826,
fsb_00517,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.47,Coconut Macaroon,Cornbread,0.516750467408728,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,28.923645052677315,,0.000206,27.85388127853881,36.32887189292543,34.26966292134832,27.358490566037734,
fsb_00517,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,3.23,Coconut Macaroon,Cornbread,0.516750467408728,0.0,0.0,0.0,0.0,0.33333333333333337,50.99380905832519,,0.000167,47.162426614481404,85.65965583173995,76.96629213483146,14.779874213836475,
fsb_00517,deepinfra/google/gemma-3-27b-it_detailed,15.12,Lemon Poppy Seed Muffin (Estimated),Cornbread,0.5694412302583158,0.45454545454545453,0.0,0.5882352941176471,0.8333333333333334,0.16666666666666663,16.389703486477682,,0.000145,17.15590345727332,7.074569789674958,11.797752808988772,31.132075471698116,
fsb_00517,deepinfra/google/gemma-3-27b-it_step_by_step,13.71,Lemon Poppy Seed Muffin,Cornbread,0.5843551646225598,0.5,0.6666666666666666,0.625,0.8333333333333334,0.33333333333333337,42.99446073639623,,0.000137,43.90084801043705,46.41491395793499,23.595505617977533,20.75471698113208,
fsb_00517,deepinfra/google/gemma-3-27b-it_conservative,15.85,Lemon Poppy Seed Muffin (Estimated),Cornbread,0.5694412302583158,0.5,0.0,0.625,0.8333333333333334,0.33333333333333337,25.54578038449006,,0.000134,24.853228962818,32.02676864244742,35.3932584269663,15.408805031446548,
fsb_00517,deepinfra/google/gemma-3-27b-it_confident,11.41,Lemon Poppy Seed Muffin,Cornbread,0.5843551646225598,0.5,0.5,0.625,0.8333333333333334,0.33333333333333337,12.04518301292495,,0.000132,12.459230267449446,4.493307839388148,18.539325842696634,23.27044025157233,
fsb_00517,deepinfra/google/gemma-3-27b-it_canonical,383.22,,,0.0,0.0,0.0,0.0,0.0,0.0,,"Unexpected Error: Expecting ',' delimiter: line 7 column 24 (char 126)",0.0,,,,,
fsb_00558,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.21,BLT Sandwich,Deli Sandwich,0.7191613355309839,0.8,0.8,0.8000000000000002,0.8,1.0,17.277082367485715,,0.000201,12.18245874281477,30.962343096234306,47.89081885856079,60.913705583756354,
fsb_00558,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.66,BLT Sandwich,Deli Sandwich,0.7191613355309839,0.8,0.8,0.8000000000000002,0.8,1.0,17.81795703909752,,0.000215,12.924160949378836,28.870292887029287,47.89081885856079,63.451776649746215,
fsb_00558,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.16,"Bacon, Lettuce, and Tomato Sandwich (BLT)",Deli Sandwich,0.6781045620056334,0.75,0.4,0.6666666666666665,0.6,0.8,62.28249111420183,,0.000196,61.80233636195067,62.97071129707113,73.32506203473945,51.16751269035533,
fsb_00558,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.34,BLT Sandwich,Deli Sandwich,0.7191613355309839,0.8,0.8,0.8000000000000002,0.8,1.0,17.83341060114357,,0.000213,13.109586501019852,23.640167364016733,51.61290322580645,63.959390862944154,
fsb_00558,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,-0.05,Bacon and Lettuce Sandwich,Deli Sandwich,0.7135104423590813,0.6666666666666666,0.4,0.5,0.4,0.6,43.47859681656622,,0.000193,41.77637678472093,36.19246861924686,69.60297766749379,54.314720812182735,
fsb_00558,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,11.99,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.5,0.6,0.6153846153846154,0.8,0.4,34.8477824138464,,0.000346,33.87724828481366,28.870292887029287,14.143920595533507,118.27411167512692,
fsb_00558,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,8.12,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.42857142857142855,0.4,0.5,0.6,0.6,15.005408746716112,,0.000335,14.704246245132572,26.778242677824267,0.7444168734491244,23.857868020304565,
fsb_00558,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,11.03,Italian Sub,Deli Sandwich,0.5452146341896531,0.42857142857142855,0.6,0.5,0.6,0.6,192.22685829083608,,0.000331,181.84683849434455,418.8284518828452,78.66004962779158,158.88324873096445,
fsb_00558,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,7.63,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.3333333333333333,0.4,0.3636363636363636,0.4,0.8,192.22685829083608,,0.000318,191.4889671796774,416.73640167364016,19.10669975186105,21.827411167512693,
fsb_00558,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,9.25,Sub sandwich,Deli Sandwich,0.778264817776619,0.75,0.6,0.6666666666666665,0.6,0.8,10.029361767887506,,0.000285,5.692564435379204,23.430962343096244,35.48387096774193,44.16243654822335,
fsb_00558,deepinfra/google/gemma-3-27b-it_detailed,23.11,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.4,0.8,0.5333333333333333,0.8,0.0,57.780868490187,,0.000143,60.02225106619693,31.799163179916324,42.679900744416884,90.35532994923858,
fsb_00558,deepinfra/google/gemma-3-27b-it_step_by_step,15.27,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.375,0.6,0.4615384615384615,0.6,0.4,62.41693710400249,,0.00012,64.47246430558133,38.075313807531394,59.05707196029777,72.08121827411166,
fsb_00558,deepinfra/google/gemma-3-27b-it_conservative,19.07,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.4444444444444444,0.8,0.5714285714285714,0.8,0.19999999999999996,46.68521094112194,,0.000147,48.52586686445394,8.786610878661094,39.70223325062035,102.53807106598984,
fsb_00558,deepinfra/google/gemma-3-27b-it_confident,15.97,Italian Sub Sandwich,Deli Sandwich,0.7367676114714721,0.375,0.6,0.4615384615384615,0.6,0.4,33.3796940194715,,0.000122,31.83756721676248,24.058577405857744,33.25062034739455,98.47715736040611,
fsb_00558,deepinfra/google/gemma-3-27b-it_canonical,8.95,Sandwich,Deli Sandwich,0.7952023562483249,0.75,0.6,0.6666666666666665,0.6,0.8,19.116056250965844,,8.6e-05,19.339885036157973,8.786610878661094,13.151364764267983,50.25380710659898,
fsb_00574,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.46,Cheese Quesadilla,Egg and Cheese Flatbread,0.6652515769048621,0.5,0.5,0.5,0.5,1.0,50.01682935038707,,0.000201,50.24975024975025,25.33936651583711,23.076923076923077,121.27659574468086,
fsb_00574,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.47,Cheese Quesadilla,Egg and Cheese Flatbread,0.6652515769048621,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,38.26825984516998,,0.000195,36.663336663336665,31.176470588235293,15.730769230769232,110.72340425531917,
fsb_00574,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.92,Cheese Quesadilla,Egg and Cheese Flatbread,0.6652515769048621,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,25.614271289128236,,0.000189,19.88011988011988,57.01357466063348,19.230769230769234,95.74468085106383,
fsb_00574,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.46,Cheese Quesadilla,Egg and Cheese Flatbread,0.6652515769048621,0.5,0.5,0.5,0.5,1.0,26.79232581622349,,0.000201,21.878121878121878,54.75113122171946,11.538461538461538,95.74468085106383,
fsb_00574,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.89,Egg Wrap,Egg and Cheese Flatbread,0.662726168907096,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,16.374957926624035,,0.000192,16.083916083916083,28.959276018099555,11.538461538461538,4.25531914893617,
fsb_00574,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.44,Cheesy Quesadilla,Egg and Cheese Flatbread,0.5603824502528854,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,32.17771794008751,,0.000268,31.06893106893107,61.53846153846154,23.076923076923077,10.638297872340425,
fsb_00574,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,4.48,Cheesy Quesadilla,Egg and Cheese Flatbread,0.5603824502528854,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,2.5580612588354095,,0.000267,1.898101898101898,9.502262443438921,0.0,6.382978723404255,
fsb_00574,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,11.38,Cheesy Quesadilla,Egg and Cheese Flatbread,0.5603824502528854,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,22.080107707842473,,0.000265,21.078921078921077,38.91402714932127,23.076923076923077,10.638297872340425,
fsb_00574,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,7.36,Cheesy Quesadilla,Egg and Cheese Flatbread,0.5603824502528854,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,31.841130932346008,,0.000275,31.06893106893107,61.53846153846154,15.384615384615385,10.638297872340425,
fsb_00574,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.13,Cheese Quesadilla,Egg and Cheese Flatbread,0.6652515769048621,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,21.575227196230223,,0.000274,21.078921078921077,36.651583710407245,15.384615384615385,10.638297872340425,
fsb_00574,deepinfra/google/gemma-3-27b-it_detailed,9.39,Paratha with Egg,Egg and Cheese Flatbread,0.7085786050567321,0.3333333333333333,0.25,0.4,0.5,0.5,7.034668461797374,,0.000101,6.093906093906094,4.072398190045242,30.76923076923077,6.382978723404255,
fsb_00574,deepinfra/google/gemma-3-27b-it_step_by_step,9.23,Breakfast Quesadilla,Egg and Cheese Flatbread,0.6318581518416841,0.75,0.5,0.75,0.75,1.0,13.24469875462807,,8.6e-05,11.08891108891109,38.91402714932127,11.538461538461538,12.76595744680851,
fsb_00574,deepinfra/google/gemma-3-27b-it_conservative,13.42,Simple Egg & Flatbread Breakfast,Egg and Cheese Flatbread,0.8465926034849756,0.6,0.25,0.6666666666666665,0.75,0.75,32.37125546953887,,9.8e-05,32.06793206793207,40.610859728506796,38.46153846153847,16.59574468085106,
fsb_00574,deepinfra/google/gemma-3-27b-it_confident,7.71,Egg and Cheese Quesadilla,Egg and Cheese Flatbread,0.7679030349300711,0.75,0.5,0.75,0.75,1.0,13.24469875462807,,8.3e-05,11.08891108891109,38.91402714932127,11.538461538461538,12.76595744680851,
fsb_00574,deepinfra/google/gemma-3-27b-it_canonical,5.98,Egg and Flatbread,Egg and Cheese Flatbread,0.9384815842966119,1.0,0.5,0.6666666666666666,0.5,0.5,19.320094244362167,,6.4e-05,18.081918081918083,15.384615384615378,23.076923076923077,48.93617021276596,
fsb_00603,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.04,Pasta with Tomato Sauce and Parmesan Cheese,Fettuccine with Tomato Cream Sauce,0.806744889203977,0.75,0.6,0.6666666666666665,0.6,0.8,35.01348024850545,,0.000194,33.232794077323824,35.62386980108499,3.0927835051546464,73.46938775510205,
fsb_00603,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.0,Pasta with Tomato Sauce and Parmesan Cheese,Fettuccine with Tomato Cream Sauce,0.806744889203977,0.6666666666666666,0.4,0.5,0.4,0.6,32.96213808463252,,0.000195,27.47463668768851,66.00361663652802,19.587628865979386,82.6530612244898,
fsb_00603,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.74,Chicken Fettuccine Alfredo,Fettuccine with Tomato Cream Sauce,0.784736787542248,0.75,0.4,0.6666666666666665,0.6,0.8,19.083343101629357,,0.000193,14.751850836303815,24.773960216998198,147.42268041237114,26.3265306122449,
fsb_00603,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.22,Pasta with Tomato Sauce and Parmesan,Fettuccine with Tomato Cream Sauce,0.8052276626117572,0.75,0.6,0.6666666666666665,0.6,0.8,21.251904817723595,,0.000204,14.724431039210305,66.72694394213383,28.865979381443307,64.08163265306122,
fsb_00603,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.82,Pasta with Tomato Sauce and Cheese,Fettuccine with Tomato Cream Sauce,0.8235153332758953,0.6666666666666666,0.2,0.5,0.4,0.6,39.52643300902591,,0.000194,37.20866465588155,43.7613019891501,3.0927835051546464,83.6734693877551,
fsb_00603,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,8.62,Creamy Tomato Fettuccine with Chicken and Parmesan,Fettuccine with Tomato Cream Sauce,0.8786248091716586,0.6666666666666666,0.8,0.7272727272727272,0.8,0.8,140.9565115461259,,0.000329,130.18919659994518,350.0542495479204,304.74226804123714,0.40816326530612823,
fsb_00603,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,6.36,Creamy Tomato Fettuccine with Chicken and Cheese,Fettuccine with Tomato Cream Sauce,0.8766484502606214,0.75,0.6,0.6666666666666665,0.6,0.8,27.054272652678467,,0.000293,20.345489443378117,26.03978300180833,155.67010309278353,77.14285714285714,
fsb_00603,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.59,Creamy Tomato Fettuccine with Chicken,Fettuccine with Tomato Cream Sauce,0.8796775974854609,0.5,0.4,0.4444444444444445,0.4,0.8,30.910795920759575,,0.000286,27.337537702221,15.732368896925866,111.34020618556704,69.38775510204081,
fsb_00603,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,2.95,Creamy Tomato Fettuccine with Chicken and Parmesan,Fettuccine with Tomato Cream Sauce,0.8786248091716586,0.75,0.6,0.6666666666666665,0.6,0.8,27.816199742116986,,0.000279,22.950370167260758,26.03978300180833,119.5876288659794,65.91836734693877,
fsb_00603,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,25.58,Pasta with Chicken and Cheese,Fettuccine with Tomato Cream Sauce,0.7335680437876946,0.25,0.0,0.22222222222222224,0.2,0.8,26.33923338412847,,0.000299,20.482588428845624,19.3490054249548,152.5773195876289,71.42857142857143,
fsb_00603,deepinfra/google/gemma-3-27b-it_detailed,12.93,Creamy Tomato Pasta with Chicken & Parmesan,Fettuccine with Tomato Cream Sauce,0.7782488435096739,0.5555555555555556,0.4,0.7142857142857143,1.0,0.19999999999999996,15.613644355878565,,0.000132,13.655058952563753,0.7233273056057969,150.00000000000003,8.367346938775514,
fsb_00603,deepinfra/google/gemma-3-27b-it_step_by_step,8.0,Pasta with Tomato Cream Sauce and Cheese,Fettuccine with Tomato Cream Sauce,0.9034007036278207,0.75,0.6,0.6666666666666665,0.6,0.8,17.840815848083462,,8e-05,13.353441184535232,13.924050632911397,111.34020618556704,52.04081632653062,
fsb_00603,deepinfra/google/gemma-3-27b-it_conservative,16.75,Creamy Tomato & Chicken Pasta,Fettuccine with Tomato Cream Sauce,0.7720478125975403,0.625,0.2,0.7692307692307693,1.0,0.4,86.74481303481421,,0.000135,86.31752125034275,89.33092224231466,234.02061855670104,31.877551020408173,
fsb_00603,deepinfra/google/gemma-3-27b-it_confident,14.89,Creamy Tomato & Chicken Pasta,Fettuccine with Tomato Cream Sauce,0.7720478125975403,0.625,0.8,0.7692307692307693,1.0,0.4,15.668737545422582,,0.00012,12.969564025226216,2.893309222423149,162.37113402061857,12.183673469387752,
fsb_00603,deepinfra/google/gemma-3-27b-it_canonical,8.63,Pasta with Chicken & Cheese,Fettuccine with Tomato Cream Sauce,0.7311245991852168,0.5,0.0,0.4444444444444445,0.4,0.8,25.342867190247336,,8.7e-05,21.030984370715654,5.967450271247735,147.42268041237114,63.06122448979592,
fsb_00604,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.08,Grilled Chicken Wrap with Tomato and Onion Salad,Tomato And Fennel Salad,0.8149543876119445,0.14285714285714285,0.3333333333333333,0.2,0.3333333333333333,-0.33333333333333326,169.38559322033896,,0.000242,159.25925925925927,197.45762711864404,1444.0000000000002,19.200000000000003,
fsb_00604,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,0.75,Mediterranean Wrap with Tomato and Cucumber Salad,Tomato And Fennel Salad,0.8111347798953854,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,105.50847457627117,,0.00023,101.85185185185186,188.13559322033896,340.0,28.000000000000004,
fsb_00604,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.5,Grilled Chicken Wrap with Vegetables,Tomato And Fennel Salad,0.6815782943959993,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,194.20021186440675,,0.000226,182.0987654320988,272.8813559322034,1562.0,3.200000000000003,
fsb_00604,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.61,Grilled Chicken Wrap with Tomato and Onion Salad,Tomato And Fennel Salad,0.8149543876119445,0.2,0.3333333333333333,0.25,0.3333333333333333,0.33333333333333337,146.08050847457628,,0.000214,132.71604938271605,188.13559322033896,1440.0,20.799999999999997,
fsb_00604,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.25,Chicken Wrap with Tomato and Onion,Tomato And Fennel Salad,0.7254268063858471,0.25,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.6666666666666667,102.38347457627117,,0.000208,84.5679012345679,135.59322033898303,1308.0000000000002,60.8,
fsb_00604,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,21.9,Grilled Fish with Tomato and Mushroom Salad,Tomato And Fennel Salad,0.7978753025174276,0.3333333333333333,0.0,0.4444444444444444,0.6666666666666666,0.0,116.63135593220339,,0.000319,109.87654320987654,23.728813559322038,1380.0,39.19999999999999,
