image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00023,ollama/ministral-3-custom:latest_conservative,7.41,Avocado Toast with Coffee,Avocado Toast with Coffee,1.0000000000000004,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,59.95260663507109,,0.0,58.78220140515222,99.0521327014218,42.85714285714287,23.076923076923077,
fsb_00023,ollama/ministral-3-custom:latest_confident,7.45,Avocado Toast with Coffee,Avocado Toast with Coffee,1.0000000000000004,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,64.69194312796209,,0.0,63.46604215456675,103.7914691943128,42.85714285714287,30.76923076923077,
fsb_00023,ollama/ministral-3-custom:latest_canonical,7.38,Avocado Toast with Coffee,Avocado Toast with Coffee,1.0000000000000004,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,41.27172195892575,,0.0,40.5152224824356,65.87677725118482,7.1428571428571495,28.461538461538456,
fsb_00023,ollama/qwen3.5-custom:latest_detailed,61.63,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00023.jpg,0.0,,,,,
fsb_00023,ollama/qwen3.5-custom:latest_step_by_step,31.18,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00023.jpg,0.0,,,,,
fsb_00023,ollama/qwen3.5-custom:latest_conservative,32.8,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00023.jpg,0.0,,,,,
fsb_00023,ollama/qwen3.5-custom:latest_confident,33.33,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00023.jpg,0.0,,,,,
fsb_00023,ollama/qwen3.5-custom:latest_canonical,31.3,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00023.jpg,0.0,,,,,
fsb_00024,ollama/gemma3-custom:latest_detailed,41.99,Avocado Toast with Tomato and Egg,Avocado Toast with Coffee,0.8891501170345085,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,73.38075627105952,,0.0,72.84502009825815,57.76892430278884,152.6315789473684,78.22580645161291,
fsb_00024,ollama/gemma3-custom:latest_step_by_step,7.29,Avocado Toast with Tomato and Egg,Avocado Toast with Coffee,0.8891501170345085,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,73.79258704605017,,0.0,73.29164805716837,57.76892430278884,152.6315789473684,79.03225806451611,
fsb_00024,ollama/gemma3-custom:latest_conservative,6.38,Avocado Toast with Tomato,Avocado Toast with Coffee,0.8855856084049528,1.0,0.14285714285714285,0.6,0.42857142857142855,0.4285714285714286,6.664170722575817,,0.0,0.8485931219294353,39.4422310756972,29.824561403508774,34.67741935483871,
fsb_00024,ollama/gemma3-custom:latest_confident,7.19,Avocado Toast with Tomato and Egg,Avocado Toast with Coffee,0.8891501170345085,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,77.68625982777986,,0.0,76.86467172845019,65.33864541832668,161.4035087719298,79.03225806451611,
fsb_00024,ollama/gemma3-custom:latest_canonical,5.71,Avocado Toast with Tomato,Avocado Toast with Coffee,0.8855856084049528,1.0,0.2857142857142857,0.6,0.42857142857142855,0.4285714285714286,8.873081242980156,,0.0,4.064314426083071,43.42629482071712,22.807017543859644,19.35483870967742,
fsb_00024,ollama/llava-custom:latest_detailed,113.48,Breakfast Sandwich,Avocado Toast with Coffee,0.6851856998776571,0.5,0.14285714285714285,0.36363636363636365,0.2857142857142857,0.5714285714285714,39.6855110445526,,0.0,30.41536400178651,75.69721115537848,212.280701754386,54.83870967741936,
fsb_00024,ollama/llava-custom:latest_step_by_step,4.68,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.14285714285714285,0.4444444444444445,0.2857142857142857,0.2857142857142857,34.032197678772,,0.0,29.522108083966053,47.41035856573704,75.43859649122805,69.35483870967741,
fsb_00024,ollama/llava-custom:latest_conservative,4.73,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.14285714285714285,0.4444444444444445,0.2857142857142857,0.2857142857142857,20.479221265443652,,0.0,16.12326931665922,67.33067729083665,5.263157894736839,11.290322580645164,
fsb_00024,ollama/llava-custom:latest_confident,7.11,Breakfast Sandwich,Avocado Toast with Coffee,0.6851856998776571,0.5,0.14285714285714285,0.36363636363636365,0.2857142857142857,0.5714285714285714,39.6855110445526,,0.0,30.41536400178651,75.69721115537848,212.280701754386,54.83870967741936,
fsb_00024,ollama/llava-custom:latest_canonical,4.72,Breakfast Sandwich,Avocado Toast with Coffee,0.6851856998776571,0.5,0.14285714285714285,0.22222222222222224,0.14285714285714285,0.2857142857142857,27.81729689254961,,0.0,19.249665029030812,53.78486055776892,180.70175438596493,59.67741935483871,
fsb_00024,ollama/ministral-3-custom:latest_detailed,46.79,Avocado Toast with Cherry Tomatoes and Dill,Avocado Toast with Coffee,0.8945935250672048,0.6,0.2857142857142857,0.5,0.42857142857142855,0.7142857142857143,96.21864470235867,,0.0,96.06967396158998,102.78884462151392,75.43859649122805,95.16129032258064,
fsb_00024,ollama/ministral-3-custom:latest_step_by_step,8.75,Avocado Toast with Cherry Tomatoes and Dill,Avocado Toast with Coffee,0.8945935250672048,0.75,0.2857142857142857,0.5454545454545454,0.42857142857142855,0.5714285714285714,64.02096593036318,,0.0,62.57257704332291,86.85258964143424,75.43859649122805,38.709677419354826,
fsb_00024,ollama/ministral-3-custom:latest_conservative,10.14,Avocado Toast with Cherry Tomatoes and Dill,Avocado Toast with Coffee,0.8945935250672048,0.6,0.2857142857142857,0.5,0.42857142857142855,0.7142857142857143,9.509546986147509,,0.0,4.957570343903526,35.85657370517928,50.87719298245613,19.35483870967742,
fsb_00024,ollama/ministral-3-custom:latest_confident,10.07,Avocado Toast with Cherry Tomatoes and Dill,Avocado Toast with Coffee,0.8945935250672048,0.6,0.2857142857142857,0.5,0.42857142857142855,0.7142857142857143,81.80456757768627,,0.0,80.43769539973202,107.17131474103584,77.19298245614034,57.258064516129025,
fsb_00024,ollama/ministral-3-custom:latest_canonical,7.48,Avocado Toast with Cherry Tomatoes,Avocado Toast with Coffee,0.8848497164502529,1.0,0.2857142857142857,0.6,0.42857142857142855,0.4285714285714286,41.70722575814302,,0.0,41.13443501563198,47.41035856573704,84.21052631578947,20.967741935483865,
fsb_00024,ollama/qwen3.5-custom:latest_detailed,65.74,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00024.jpg,0.0,,,,,
fsb_00024,ollama/qwen3.5-custom:latest_step_by_step,32.16,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00024.jpg,0.0,,,,,
fsb_00024,ollama/qwen3.5-custom:latest_conservative,35.39,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00024.jpg,0.0,,,,,
fsb_00024,ollama/qwen3.5-custom:latest_confident,36.36,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00024.jpg,0.0,,,,,
fsb_00024,ollama/qwen3.5-custom:latest_canonical,30.99,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00024.jpg,0.0,,,,,
fsb_00025,ollama/gemma3-custom:latest_detailed,43.44,Salmon with Roasted Vegetables,Avocado Toast with Coffee,0.5885575803763368,0.0,0.0,0.0,0.0,0.33333333333333337,75.03348513260113,,0.0,68.16720257234726,64.28571428571428,210.3448275862069,141.95804195804195,
fsb_00025,ollama/gemma3-custom:latest_step_by_step,8.39,Salmon with Roasted Vegetables,Avocado Toast with Coffee,0.5885575803763368,0.0,0.0,0.0,0.0,0.33333333333333337,77.57835521028663,,0.0,72.02572347266882,56.86813186813187,213.79310344827584,140.55944055944053,
fsb_00025,ollama/gemma3-custom:latest_conservative,5.96,Avocado Toast,Avocado Toast with Coffee,0.942717875826621,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,28.100723278864187,,0.0,30.54662379421222,4.1208791208791204,23.275862068965512,39.86013986013987,
fsb_00025,ollama/gemma3-custom:latest_confident,5.28,Avocado Toast,Avocado Toast with Coffee,0.942717875826621,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,4.795070988481114,,0.0,3.536977491961415,7.142857142857147,13.79310344827586,18.881118881118873,
fsb_00025,ollama/gemma3-custom:latest_canonical,5.26,Salmon with Asparagus,Avocado Toast with Coffee,0.5967420464104143,0.0,0.0,0.0,0.0,0.6666666666666667,31.7439057058666,,0.0,16.39871382636656,89.01098901098901,244.82758620689654,46.853146853146846,
fsb_00025,ollama/llava-custom:latest_detailed,111.75,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,24.457540851861772,,0.0,26.04501607717042,1.098901098901095,48.275862068965516,30.069930069930074,
fsb_00025,ollama/llava-custom:latest_step_by_step,4.57,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,25.261184034288775,,0.0,26.04501607717042,1.098901098901095,48.275862068965516,51.048951048951054,
fsb_00025,ollama/llava-custom:latest_conservative,4.55,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,24.457540851861772,,0.0,26.04501607717042,1.098901098901095,48.275862068965516,30.069930069930074,
fsb_00025,ollama/llava-custom:latest_confident,4.49,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,24.99330297347977,,0.0,26.04501607717042,1.098901098901095,48.275862068965516,44.05594405594406,
fsb_00025,ollama/llava-custom:latest_canonical,4.53,Breakfast,Avocado Toast with Coffee,0.7316436808594735,1.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666667,24.72542191267077,,0.0,26.04501607717042,1.098901098901095,48.275862068965516,37.06293706293707,
fsb_00025,ollama/ministral-3-custom:latest_detailed,45.44,Avocado Toast with Butter and Yogurt,Avocado Toast with Coffee,0.9043390297367673,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,19.47495312081436,,0.0,19.935691318327976,16.483516483516482,31.89655172413794,6.9930069930069925,
fsb_00025,ollama/ministral-3-custom:latest_step_by_step,9.01,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.5,0.3333333333333333,0.5714285714285715,0.6666666666666666,0.6666666666666667,9.697294401285829,,0.0,5.787781350482315,2.4725274725274686,83.62068965517243,53.14685314685315,
fsb_00025,ollama/ministral-3-custom:latest_conservative,8.8,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.5,0.3333333333333333,0.5714285714285715,0.6666666666666666,0.6666666666666667,19.849986605946963,,0.0,18.006430868167204,18.13186813186814,75.86206896551724,18.881118881118873,
fsb_00025,ollama/ministral-3-custom:latest_confident,8.89,Avocado Toast with Greek Yogurt,Avocado Toast with Coffee,0.8761257328966672,0.5,0.3333333333333333,0.5714285714285715,0.6666666666666666,0.6666666666666667,9.75087061344763,,0.0,6.109324758842444,15.384615384615389,58.620689655172406,34.96503496503497,
fsb_00025,ollama/ministral-3-custom:latest_canonical,8.52,Avocado Toast with Yogurt,Avocado Toast with Coffee,0.9031223866981666,0.5,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.6666666666666667,8.652558264130725,,0.0,6.109324758842444,26.37362637362638,1.7241379310344769,24.475524475524473,
fsb_00025,ollama/qwen3.5-custom:latest_detailed,59.38,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00025.jpg,0.0,,,,,
fsb_00025,ollama/qwen3.5-custom:latest_step_by_step,32.27,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00025.jpg,0.0,,,,,
fsb_00025,ollama/qwen3.5-custom:latest_conservative,33.05,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00025.jpg,0.0,,,,,
fsb_00025,ollama/qwen3.5-custom:latest_confident,31.56,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00025.jpg,0.0,,,,,
fsb_00025,ollama/qwen3.5-custom:latest_canonical,30.47,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00025.jpg,0.0,,,,,
fsb_00026,ollama/gemma3-custom:latest_detailed,40.43,Salmon with Roasted Vegetables,Avocado Toast with Egg and Cherries,0.6337454444539903,0.0,0.0,0.0,0.0,0.8,35.750738651625035,,0.0,28.836317135549866,55.47945205479452,179.84496124031008,20.114942528735632,
fsb_00026,ollama/gemma3-custom:latest_step_by_step,6.74,Strawberry Yogurt Parfait,Avocado Toast with Egg and Cherries,0.5832980052173893,0.0,0.0,0.0,0.0,0.8,11.684125705076555,,0.0,6.649616368286448,43.83561643835617,6.976744186046514,51.72413793103448,
fsb_00026,ollama/gemma3-custom:latest_conservative,6.42,Mixed Greens Salad with Berries and Nuts,Avocado Toast with Egg and Cherries,0.709834493469966,0.0,0.0,0.0,0.0,0.8,10.556003223207096,,0.0,9.846547314578007,10.958904109589039,37.98449612403101,2.2988505747126355,
fsb_00026,ollama/gemma3-custom:latest_confident,5.96,Strawberry Yogurt Parfait,Avocado Toast with Egg and Cherries,0.5832980052173893,0.0,0.0,0.0,0.0,0.6,15.793714746172446,,0.0,11.125319693094632,60.95890410958904,0.7751937984496096,35.057471264367805,
fsb_00026,ollama/gemma3-custom:latest_canonical,5.1,Salmon with Asparagus,Avocado Toast with Egg and Cherries,0.6682955790615066,0.0,0.0,0.0,0.0,0.4,28.229922105828635,,0.0,15.728900255754471,86.3013698630137,210.07751937984497,20.689655172413804,
fsb_00026,ollama/llava-custom:latest_detailed,112.25,Avocado Toast,Avocado Toast with Egg and Cherries,0.9302570984129848,0.5,0.2,0.28571428571428575,0.2,0.4,7.064195541230195,,0.0,1.2148337595907963,6.164383561643838,55.03875968992248,78.1609195402299,
fsb_00026,ollama/llava-custom:latest_step_by_step,5.19,Avocado Toast with Fruit,Avocado Toast with Egg and Cherries,0.9519880988122843,0.5,0.2,0.28571428571428575,0.2,0.4,28.793983346763362,,0.0,24.680306905370838,63.356164383561655,65.89147286821705,17.24137931034483,
fsb_00026,ollama/llava-custom:latest_conservative,6.11,Avocado Toast with Fruit,Avocado Toast with Egg and Cherries,0.9519880988122843,0.6666666666666666,0.2,0.5,0.4,0.6,38.24872414719312,,0.0,37.787723785166236,24.65753424657534,41.86046511627907,66.66666666666669,
fsb_00026,ollama/llava-custom:latest_confident,6.06,Avocado Toast with Fruit,Avocado Toast with Egg and Cherries,0.9519880988122843,0.6666666666666666,0.2,0.5,0.4,0.6,72.92506043513298,,0.0,70.076726342711,115.75342465753424,53.48837209302326,66.66666666666669,
fsb_00026,ollama/llava-custom:latest_canonical,4.94,Avocado Toast,Avocado Toast with Egg and Cherries,0.9302570984129848,0.5,0.2,0.28571428571428575,0.2,0.4,26.672038678485094,,0.0,23.721227621483372,18.493150684931514,47.286821705426355,78.1609195402299,
fsb_00026,ollama/ministral-3-custom:latest_detailed,47.32,Avocado Toast with Cherry Tomatoes and Guacamole,Avocado Toast with Egg and Cherries,0.93994927481698,0.5,0.2,0.5454545454545454,0.6,0.8,32.232070910556004,,0.0,29.79539641943734,88.35616438356165,1.5503875968992191,4.597701149425292,
fsb_00026,ollama/ministral-3-custom:latest_step_by_step,10.51,Avocado Toast with Cherry Tomatoes and Guacamole,Avocado Toast with Egg and Cherries,0.93994927481698,0.6,0.2,0.6,0.6,1.0,31.291968842331457,,0.0,29.47570332480818,69.17808219178082,15.503875968992247,12.068965517241388,
fsb_00026,ollama/ministral-3-custom:latest_conservative,8.91,Avocado Toast with Cherry Tomatoes and Guacamole,Avocado Toast with Egg and Cherries,0.93994927481698,0.75,0.2,0.6666666666666665,0.6,0.8,3.9484286865431137,,0.0,0.8951406649616405,30.136986301369866,22.48062015503876,1.1494252873563178,
fsb_00026,ollama/ministral-3-custom:latest_confident,10.35,Avocado Toast with Cherry Tomatoes and Guacamole,Avocado Toast with Egg and Cherries,0.93994927481698,0.8,0.2,0.8000000000000002,0.8,1.0,38.59790491539082,,0.0,36.50895140664961,78.08219178082192,13.953488372093029,28.1609195402299,
fsb_00026,ollama/ministral-3-custom:latest_canonical,8.9,Avocado Toast with Cherry Tomatoes and Guacamole,Avocado Toast with Egg and Cherries,0.93994927481698,1.0,0.4,0.888888888888889,0.8,0.8,36.046199301638474,,0.0,33.31202046035805,91.78082191780823,10.852713178294577,10.344827586206902,
fsb_00026,ollama/qwen3.5-custom:latest_detailed,62.55,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00026.jpg,0.0,,,,,
fsb_00026,ollama/qwen3.5-custom:latest_step_by_step,33.84,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00026.jpg,0.0,,,,,
fsb_00026,ollama/qwen3.5-custom:latest_conservative,36.38,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00026.jpg,0.0,,,,,
fsb_00026,ollama/qwen3.5-custom:latest_confident,36.58,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00026.jpg,0.0,,,,,
fsb_00026,ollama/qwen3.5-custom:latest_canonical,31.79,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00026.jpg,0.0,,,,,
fsb_00027,ollama/gemma3-custom:latest_detailed,41.23,Avocado Toast with Egg,Avocado Toast with Egg and Coffee,0.9681735203654008,0.75,0.5,0.6,0.5,0.6666666666666667,19.72860125260961,,0.0,17.266851338873508,63.786008230452666,15.107913669064747,9.452736318407952,
fsb_00027,ollama/gemma3-custom:latest_step_by_step,10.25,Avocado Toast with Egg,Avocado Toast with Egg and Coffee,0.9681735203654008,0.75,0.5,0.6,0.5,0.6666666666666667,19.232776617954077,,0.0,17.574638350261626,47.73662551440328,15.107913669064747,14.427860696517406,
fsb_00027,ollama/gemma3-custom:latest_conservative,7.39,Avocado Toast with Egg,Avocado Toast with Egg and Coffee,0.9681735203654008,0.75,0.5,0.6,0.5,0.6666666666666667,12.108559498956154,,0.0,8.279470606340405,50.617283950617285,7.913669064748198,30.348258706467668,
fsb_00027,ollama/gemma3-custom:latest_confident,7.12,Avocado Toast with Egg,Avocado Toast with Egg and Coffee,0.9681735203654008,0.75,0.5,0.6,0.5,0.6666666666666667,19.72860125260961,,0.0,17.266851338873508,63.786008230452666,15.107913669064747,9.452736318407952,
fsb_00027,ollama/gemma3-custom:latest_canonical,5.97,Toast with Avocado,Avocado Toast with Egg and Coffee,0.9160458949025161,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,17.510438413361175,,0.0,16.03570329332103,60.90534979423868,0.7194244604316521,0.4975124378109523,
fsb_00027,ollama/llava-custom:latest_detailed,112.93,Breakfast,Avocado Toast with Egg and Coffee,0.7912017260606143,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,20.876826722338212,,0.0,16.959064327485386,70.78189300411523,43.88489208633093,7.960199004975131,
fsb_00027,ollama/llava-custom:latest_step_by_step,4.72,Breakfast,Avocado Toast with Egg and Coffee,0.7912017260606143,1.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,32.72442588726513,,0.0,32.28685749461373,65.02057613168725,7.913669064748198,17.910447761194035,
fsb_00027,ollama/llava-custom:latest_conservative,5.89,Breakfast,Avocado Toast with Egg and Coffee,0.7912017260606143,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,20.876826722338212,,0.0,16.959064327485386,70.78189300411523,43.88489208633093,7.960199004975131,
fsb_00027,ollama/llava-custom:latest_confident,5.79,Breakfast,Avocado Toast with Egg and Coffee,0.7912017260606143,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,31.393528183716075,,0.0,32.28685749461373,31.687242798353903,18.70503597122302,25.373134328358216,
fsb_00027,ollama/llava-custom:latest_canonical,4.77,Breakfast,Avocado Toast with Egg and Coffee,0.7912017260606143,1.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,71.2160751565762,,0.0,71.06802092951678,90.12345679012347,42.44604316546763,70.64676616915423,
fsb_00027,ollama/ministral-3-custom:latest_detailed,46.75,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.0,66.98851774530272,,0.0,64.97383810403203,132.09876543209873,52.51798561151079,30.8457711442786,
fsb_00027,ollama/ministral-3-custom:latest_step_by_step,11.9,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.0,59.10751565762005,,0.0,59.125884887657755,89.30041152263374,9.352517985611502,56.716417910447745,
fsb_00027,ollama/ministral-3-custom:latest_conservative,10.15,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,28.62734864300627,,0.0,24.345952600800256,109.05349794238681,0.7194244604316521,19.90049751243781,
fsb_00027,ollama/ministral-3-custom:latest_confident,11.31,Avocado Toast with Fried Egg and Coffee,Avocado Toast with Egg and Coffee,0.98473397554453,0.5,0.3333333333333333,0.5,0.5,1.0,61.92588726513571,,0.0,60.66481994459835,106.58436213991772,58.273381294964025,30.8457711442786,
fsb_00027,ollama/ministral-3-custom:latest_canonical,7.44,Avocado Toast with Fried Egg,Avocado Toast with Egg and Coffee,0.9539030384602531,1.0,0.5,0.6666666666666666,0.5,0.5,26.43528183716076,,0.0,24.653739612188375,83.53909465020575,5.755395683453229,0.4975124378109523,
fsb_00027,ollama/qwen3.5-custom:latest_detailed,65.07,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00027.jpg,0.0,,,,,
fsb_00027,ollama/qwen3.5-custom:latest_step_by_step,35.1,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00027.jpg,0.0,,,,,
fsb_00027,ollama/qwen3.5-custom:latest_conservative,35.05,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00027.jpg,0.0,,,,,
fsb_00027,ollama/qwen3.5-custom:latest_confident,36.51,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00027.jpg,0.0,,,,,
fsb_00027,ollama/qwen3.5-custom:latest_canonical,31.18,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00027.jpg,0.0,,,,,
fsb_00028,ollama/gemma3-custom:latest_detailed,42.05,Banana Oatmeal,Avocado Toast with Eggs and Fruit,0.6630074614508565,0.25,0.2,0.22222222222222224,0.2,0.8,32.73700521200169,,0.0,30.431860191564446,26.394052044609673,58.730158730158735,63.05084745762712,
fsb_00028,ollama/gemma3-custom:latest_step_by_step,5.07,Banana with Peanut Butter,Avocado Toast with Eggs and Fruit,0.6588498346657682,0.5,0.2,0.28571428571428575,0.2,0.4,50.97901112832795,,0.0,50.59653839690809,38.66171003717472,77.77777777777779,52.54237288135594,
fsb_00028,ollama/gemma3-custom:latest_conservative,5.55,Banana with Peanut Butter,Avocado Toast with Eggs and Fruit,0.6588498346657682,0.5,0.2,0.28571428571428575,0.2,0.4,54.1062121425553,,0.0,54.46143505293228,41.82156133828996,73.33333333333334,48.8135593220339,
fsb_00028,ollama/gemma3-custom:latest_confident,5.04,Banana with Peanut Butter,Avocado Toast with Eggs and Fruit,0.6588498346657682,0.5,0.2,0.28571428571428575,0.2,0.4,50.83814621777716,,0.0,51.10065535204168,36.80297397769516,68.25396825396825,52.54237288135594,
fsb_00028,ollama/gemma3-custom:latest_canonical,5.27,Banana with Yogurt,Avocado Toast with Eggs and Fruit,0.6650366868806653,0.5,0.2,0.28571428571428575,0.2,0.4,55.99380194393577,,0.0,57.318097798689294,25.65055762081784,55.55555555555556,85.08474576271186,
fsb_00028,ollama/llava-custom:latest_detailed,117.71,Breakfast Sandwich,Avocado Toast with Eggs and Fruit,0.7380696690950284,1.0,0.6,0.888888888888889,0.8,0.8,51.55655726158614,,0.0,52.10888926230886,32.342007434944236,63.49206349206349,62.71186440677966,
fsb_00028,ollama/llava-custom:latest_step_by_step,7.09,Breakfast Sandwich,Avocado Toast with Eggs and Fruit,0.7380696690950284,1.0,0.6,0.888888888888889,0.8,0.8,51.55655726158614,,0.0,52.10888926230886,32.342007434944236,63.49206349206349,62.71186440677966,
fsb_00028,ollama/llava-custom:latest_conservative,7.05,Breakfast Sandwich,Avocado Toast with Eggs and Fruit,0.7380696690950284,1.0,0.6,0.888888888888889,0.8,0.8,51.55655726158614,,0.0,52.10888926230886,32.342007434944236,63.49206349206349,62.71186440677966,
fsb_00028,ollama/llava-custom:latest_confident,7.05,Breakfast Sandwich,Avocado Toast with Eggs and Fruit,0.7380696690950284,1.0,0.6,0.888888888888889,0.8,0.8,51.55655726158614,,0.0,52.10888926230886,32.342007434944236,63.49206349206349,62.71186440677966,
fsb_00028,ollama/llava-custom:latest_canonical,4.64,Avocado Toast,Avocado Toast with Eggs and Fruit,0.9429265729455419,1.0,0.2,0.5714285714285715,0.4,0.4,60.13523031412876,,0.0,61.35103343975803,33.08550185873605,80.95238095238095,62.71186440677966,
fsb_00028,ollama/ministral-3-custom:latest_detailed,46.56,Avocado Toast with Poached Eggs and Fruit,Avocado Toast with Eggs and Fruit,0.9760674178972559,0.6666666666666666,0.4,0.7272727272727272,0.8,0.8,10.114100577546136,,0.0,8.082675180641912,17.100371747211902,32.38095238095238,14.576271186440682,
fsb_00028,ollama/ministral-3-custom:latest_step_by_step,10.47,Avocado Toast with Poached Eggs and Sides,Avocado Toast with Eggs and Fruit,0.9475608954763947,0.8,0.4,0.8000000000000002,0.8,1.0,7.423580786026204,,0.0,5.394051419929427,20.81784386617101,29.523809523809526,0.33898305084746244,
fsb_00028,ollama/ministral-3-custom:latest_conservative,10.28,Avocado Toast with Poached Eggs and Fruit,Avocado Toast with Eggs and Fruit,0.9760674178972559,0.8,0.4,0.8000000000000002,0.8,1.0,10.226792505986761,,0.0,8.250714165686443,24.53531598513012,24.761904761904766,8.47457627118644,
fsb_00028,ollama/ministral-3-custom:latest_confident,10.04,Avocado Toast with Poached Eggs and Fruit,Avocado Toast with Eggs and Fruit,0.9760674178972559,0.8,0.6,0.8000000000000002,0.8,1.0,17.636286800957883,,0.0,16.652663417912958,14.312267657992573,31.746031746031743,28.474576271186436,
fsb_00028,ollama/ministral-3-custom:latest_canonical,10.09,Avocado Toast with Eggs and Fruit,Avocado Toast with Eggs and Fruit,1.0,1.0,1.0,1.0,1.0,1.0,16.622059444992257,,0.0,15.140312552512187,18.02973977695168,31.11111111111111,28.474576271186436,
fsb_00028,ollama/qwen3.5-custom:latest_detailed,60.8,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00028.jpg,0.0,,,,,
fsb_00028,ollama/qwen3.5-custom:latest_step_by_step,35.38,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00028.jpg,0.0,,,,,
fsb_00028,ollama/qwen3.5-custom:latest_conservative,36.62,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00028.jpg,0.0,,,,,
fsb_00028,ollama/qwen3.5-custom:latest_confident,32.44,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00028.jpg,0.0,,,,,
